Quận/Huyện,Loại bất động sản,Số lượng
ba-dinh,ban-dat-,86
ba-dinh,ban-can-ho-chung-cu-mini-,106
ba-dinh,ban-can-ho-chung-cu-,595
ba-dinh,ban-kho-nha-xuong-,2
ba-dinh,ban-loai-bat-dong-san-khac-,102
ba-dinh,ban-nha-biet-thu-lien-ke-,75
ba-dinh,ban-nha-mat-pho-,554
ba-dinh,ban-nha-rieng-,606
ba-dinh,ban-condotel-,2
ba-dinh,ban-shophouse-nha-pho-thuong-mai-,22
ba-dinh,ban-trang-trai-khu-nghi-duong-,0
ba-dinh,ban-dat-nen-du-an-,0
hoan-kiem,ban-dat-,128
hoan-kiem,ban-can-ho-chung-cu-mini-,8
hoan-kiem,ban-can-ho-chung-cu-,55
hoan-kiem,ban-kho-nha-xuong-,0
hoan-kiem,ban-loai-bat-dong-san-khac-,4
hoan-kiem,ban-nha-biet-thu-lien-ke-,48
hoan-kiem,ban-nha-mat-pho-,560
hoan-kiem,ban-nha-rieng-,226
hoan-kiem,ban-condotel-,0
hoan-kiem,ban-shophouse-nha-pho-thuong-mai-,4
hoan-kiem,ban-trang-trai-khu-nghi-duong-,0
hoan-kiem,ban-dat-nen-du-an-,0
long-bien,ban-dat-,559
long-bien,ban-can-ho-chung-cu-mini-,14
long-bien,ban-can-ho-chung-cu-,550
long-bien,ban-kho-nha-xuong-,19
long-bien,ban-loai-bat-dong-san-khac-,45
long-bien,ban-nha-biet-thu-lien-ke-,553
long-bien,ban-nha-mat-pho-,593
long-bien,ban-nha-rieng-,566
long-bien,ban-condotel-,0
long-bien,ban-shophouse-nha-pho-thuong-mai-,56
long-bien,ban-trang-trai-khu-nghi-duong-,6
long-bien,ban-dat-nen-du-an-,29
tay-ho,ban-dat-,0
tay-ho,ban-can-ho-chung-cu-mini-,36
tay-ho,ban-can-ho-chung-cu-,548
tay-ho,ban-kho-nha-xuong-,0
tay-ho,ban-loai-bat-dong-san-khac-,0
tay-ho,ban-nha-biet-thu-lien-ke-,218
tay-ho,ban-nha-mat-pho-,1
tay-ho,ban-nha-rieng-,573
tay-ho,ban-condotel-,0
tay-ho,ban-shophouse-nha-pho-thuong-mai-,0
tay-ho,ban-trang-trai-khu-nghi-duong-,0
tay-ho,ban-dat-nen-du-an-,0
