Quận/Huyện,Loại bất động sản,Số lượng
my-duc,ban-dat-,139
my-duc,ban-can-ho-chung-cu-mini-,0
my-duc,ban-can-ho-chung-cu-,0
my-duc,ban-kho-nha-xuong-,1
my-duc,ban-loai-bat-dong-san-khac-,3
my-duc,ban-nha-biet-thu-lien-ke-,0
my-duc,ban-nha-mat-pho-,5
my-duc,ban-nha-rieng-,16
my-duc,ban-condotel-,0
my-duc,ban-shophouse-nha-pho-thuong-mai-,0
my-duc,ban-trang-trai-khu-nghi-duong-,2
my-duc,ban-dat-nen-du-an-,6
phu-xuyen,ban-dat-,70
phu-xuyen,ban-can-ho-chung-cu-mini-,0
phu-xuyen,ban-can-ho-chung-cu-,0
phu-xuyen,ban-kho-nha-xuong-,1
phu-xuyen,ban-loai-bat-dong-san-khac-,2
phu-xuyen,ban-nha-biet-thu-lien-ke-,0
phu-xuyen,ban-nha-mat-pho-,1
phu-xuyen,ban-nha-rieng-,8
phu-xuyen,ban-condotel-,0
phu-xuyen,ban-shophouse-nha-pho-thuong-mai-,0
phu-xuyen,ban-trang-trai-khu-nghi-duong-,9
phu-xuyen,ban-dat-nen-du-an-,9
phuc-tho,ban-dat-,101
phuc-tho,ban-can-ho-chung-cu-mini-,0
phuc-tho,ban-can-ho-chung-cu-,0
phuc-tho,ban-kho-nha-xuong-,4
phuc-tho,ban-loai-bat-dong-san-khac-,0
phuc-tho,ban-nha-biet-thu-lien-ke-,6
phuc-tho,ban-nha-mat-pho-,8
phuc-tho,ban-nha-rieng-,34
phuc-tho,ban-condotel-,0
phuc-tho,ban-shophouse-nha-pho-thuong-mai-,0
phuc-tho,ban-trang-trai-khu-nghi-duong-,4
phuc-tho,ban-dat-nen-du-an-,27
quoc-oai,ban-dat-,575
quoc-oai,ban-can-ho-chung-cu-mini-,0
quoc-oai,ban-can-ho-chung-cu-,9
quoc-oai,ban-kho-nha-xuong-,54
quoc-oai,ban-loai-bat-dong-san-khac-,3
quoc-oai,ban-nha-biet-thu-lien-ke-,56
quoc-oai,ban-nha-mat-pho-,28
quoc-oai,ban-nha-rieng-,153
quoc-oai,ban-condotel-,0
quoc-oai,ban-shophouse-nha-pho-thuong-mai-,4
quoc-oai,ban-trang-trai-khu-nghi-duong-,21
quoc-oai,ban-dat-nen-du-an-,23
soc-son,ban-dat-,565
soc-son,ban-can-ho-chung-cu-mini-,0
soc-son,ban-can-ho-chung-cu-,1
soc-son,ban-kho-nha-xuong-,24
soc-son,ban-loai-bat-dong-san-khac-,0
soc-son,ban-nha-biet-thu-lien-ke-,9
soc-son,ban-nha-mat-pho-,23
soc-son,ban-nha-rieng-,131
soc-son,ban-condotel-,0
soc-son,ban-shophouse-nha-pho-thuong-mai-,0
soc-son,ban-trang-trai-khu-nghi-duong-,92
soc-son,ban-dat-nen-du-an-,3
thach-that,ban-dat-,436
thach-that,ban-can-ho-chung-cu-mini-,0
thach-that,ban-can-ho-chung-cu-,32
thach-that,ban-kho-nha-xuong-,0
thach-that,ban-loai-bat-dong-san-khac-,0
thach-that,ban-nha-biet-thu-lien-ke-,45
thach-that,ban-nha-mat-pho-,31
thach-that,ban-nha-rieng-,97
thach-that,ban-condotel-,0
thach-that,ban-shophouse-nha-pho-thuong-mai-,0
thach-that,ban-trang-trai-khu-nghi-duong-,0
thach-that,ban-dat-nen-du-an-,48
